package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
jss-plugin-syntax,jss-plugin-syntax,1,mistral,False,False,False,TRUE_HALLUCINATION
jss-react,jss-react,3,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
jss-theme-adapter,jss-theme-adapter,1,marin,False,False,False,TRUE_HALLUCINATION
jsx-ast-parser,jsx-ast-parser,1,gemma,False,False,False,TRUE_HALLUCINATION
jsx-safe-string,jsx-safe-string,1,mistral,False,False,False,TRUE_HALLUCINATION
jsx-to-svg,jsx-to-svg,2,mistral,False,False,False,TRUE_HALLUCINATION
jsx-transformer,jsx-transformer,9,"codellama7b,gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
jsx-transformer-plugin,jsx-transformer-plugin,1,gemma,False,False,False,TRUE_HALLUCINATION
jsx-transformer-react-add-props,jsx-transformer-react-add-props,1,mistral,False,False,False,TRUE_HALLUCINATION
jsyaml,jsyaml,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
junit-test-framework,junit-test-framework,1,gemma,False,False,False,TRUE_HALLUCINATION
jupyter-videoplayer,jupyter-videoplayer,1,codellama7b,False,False,False,TRUE_HALLUCINATION
just-pad-end,just-pad-end,1,mistral,False,False,False,TRUE_HALLUCINATION
justify-align,justify-align,1,mistral,False,False,False,TRUE_HALLUCINATION
justify-regex,justify-regex,1,mistral,False,False,False,TRUE_HALLUCINATION
k8s-service,k8s-service,1,codellama7b,False,False,False,TRUE_HALLUCINATION
kahan-sum,kahan-sum,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-adapter,karma-adapter,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-babel,karma-babel,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-chrome-launcher-canary,karma-chrome-launcher-canary,1,gemma,False,False,False,TRUE_HALLUCINATION
karma-cli-webpack,karma-cli-webpack,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-coverage-reporter,karma-coverage-reporter,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-custom-launcher,karma-custom-launcher,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-debug-plugin,karma-debug-plugin,1,qwen,False,False,False,TRUE_HALLUCINATION
karma-dots-reporter,karma-dots-reporter,1,qwen,False,False,False,TRUE_HALLUCINATION
karma-firefox,karma-firefox,1,marin,False,False,False,TRUE_HALLUCINATION
karma-junit-xml,karma-junit-xml,1,gemma,False,False,False,TRUE_HALLUCINATION
karma-junitxml-reporter,karma-junitxml-reporter,1,marin,False,False,False,TRUE_HALLUCINATION
karma-launcher,karma-launcher,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-mocha-adapter,karma-mocha-adapter,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-mock-module,karma-mock-module,2,mistral,False,False,False,TRUE_HALLUCINATION
karma-protractor,karma-protractor,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
karma-react,karma-react,3,mistral,False,False,False,TRUE_HALLUCINATION
karma-react-hooks,karma-react-hooks,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-single-file,karma-single-file,1,codellama7b,False,False,False,TRUE_HALLUCINATION
karma-spec-globs,karma-spec-globs,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-typescript-coverage,karma-typescript-coverage,1,mistral,False,False,False,TRUE_HALLUCINATION
karma-web-server,karma-web-server,1,mistral,False,False,False,TRUE_HALLUCINATION
kendo-angular,kendo-angular,1,marin,False,False,False,TRUE_HALLUCINATION
kendo-angular-datetime,kendo-angular-datetime,1,marin,False,False,False,TRUE_HALLUCINATION
kendo-angular-grid,kendo-angular-grid,1,marin,False,False,False,TRUE_HALLUCINATION
kendo-react-editor,kendo-react-editor,1,gemma,False,False,False,TRUE_HALLUCINATION
kendo-vue,kendo-vue,1,marin,False,False,False,TRUE_HALLUCINATION
kerasjs,kerasjs,1,qwen,False,False,False,TRUE_HALLUCINATION
kernel32,kernel32,2,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
keyboard-layout-client,keyboard-layout-client,1,mistral,False,False,False,TRUE_HALLUCINATION
keycode-to-keyname,keycode-to-keyname,1,mistral,False,False,False,TRUE_HALLUCINATION
keyname-to-keycode,keyname-to-keycode,1,mistral,False,False,False,TRUE_HALLUCINATION
keytool,keytool,2,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
kibana-api,kibana-api,1,codellama7b,False,False,False,TRUE_HALLUCINATION
kibana-cli,kibana-cli,1,codellama7b,False,False,False,TRUE_HALLUCINATION
kibana-plugin,kibana-plugin,2,"codellama7b,marin",False,False,False,TRUE_HALLUCINATION
kibana-service,kibana-service,1,marin,False,False,False,TRUE_HALLUCINATION
kjur-ecdsa,kjur-ecdsa,1,mistral,False,False,False,TRUE_HALLUCINATION
knex-conflict,knex-conflict,1,codellama7b,False,False,False,TRUE_HALLUCINATION
koa-compression,koa-compression,5,"marin,qwen",False,False,False,TRUE_HALLUCINATION
koa-ehandler,koa-ehandler,2,marin,False,False,False,TRUE_HALLUCINATION
koa-json-bodyparser,koa-json-bodyparser,2,qwen,False,False,False,TRUE_HALLUCINATION
koa-midd,koa-midd,1,marin,False,False,False,TRUE_HALLUCINATION
koa-typescript,koa-typescript,1,mistral,False,False,False,TRUE_HALLUCINATION
kotlin-js,kotlin-js,1,mistral,False,False,False,TRUE_HALLUCINATION
kotlinx-serialization-json,kotlinx-serialization-json,1,gemma,False,False,False,TRUE_HALLUCINATION
kotlinx.coroutines,kotlinx.coroutines,2,gemma,False,False,False,TRUE_HALLUCINATION
kubeconfig-loader,kubeconfig-loader,1,mistral,False,False,False,TRUE_HALLUCINATION
kubelogin,kubelogin,1,codellama7b,False,False,False,TRUE_HALLUCINATION
kubernetes-client-aws,kubernetes-client-aws,1,mistral,False,False,False,TRUE_HALLUCINATION
kubernetes-service,kubernetes-service,1,codellama7b,False,False,False,TRUE_HALLUCINATION
kubernetes-utils,kubernetes-utils,1,codellama7b,False,False,False,TRUE_HALLUCINATION
l298n,l298n,1,mistral,False,False,False,TRUE_HALLUCINATION
laravel-sanctum-nextjs,laravel-sanctum-nextjs,1,codellama7b,False,False,False,TRUE_HALLUCINATION
laravel-watch,laravel-watch,1,mistral,False,False,False,TRUE_HALLUCINATION
latsquare,latsquare,1,mistral,False,False,False,TRUE_HALLUCINATION
launchdarkly-client,launchdarkly-client,1,gemma,False,False,False,TRUE_HALLUCINATION
launchdarkly-js-server,launchdarkly-js-server,1,marin,False,False,False,TRUE_HALLUCINATION
launchdarkly-node,launchdarkly-node,2,codellama7b,False,False,False,TRUE_HALLUCINATION
launchdarkly-server-sdk,launchdarkly-server-sdk,1,mistral,False,False,False,TRUE_HALLUCINATION
launchdarkly-server-side,launchdarkly-server-side,1,gemma,False,False,False,TRUE_HALLUCINATION
lax-phone-number-matcher,lax-phone-number-matcher,1,mistral,False,False,False,TRUE_HALLUCINATION
ldap-auth,ldap-auth,1,codellama7b,False,False,False,TRUE_HALLUCINATION
ldap-template,ldap-template,1,qwen,False,False,False,TRUE_HALLUCINATION
ldap3,ldap3,1,gemma,False,False,False,TRUE_HALLUCINATION
ldapjs-activedirectory,ldapjs-activedirectory,1,codellama7b,False,False,False,TRUE_HALLUCINATION
ldapjs-ui,ldapjs-ui,1,codellama7b,False,False,False,TRUE_HALLUCINATION
less-extract-plugin,less-extract-plugin,2,mistral,False,False,False,TRUE_HALLUCINATION
less-plugin-sass-convert,less-plugin-sass-convert,2,marin,False,False,False,TRUE_HALLUCINATION
less-plugin-svelte,less-plugin-svelte,1,mistral,False,False,False,TRUE_HALLUCINATION
less-webpack-plugin,less-webpack-plugin,4,"gemma,mistral",False,False,False,TRUE_HALLUCINATION
lets-encrypt-express,lets-encrypt-express,1,mistral,False,False,False,TRUE_HALLUCINATION
level-diskdb,level-diskdb,1,mistral,False,False,False,TRUE_HALLUCINATION
level-idb,level-idb,1,mistral,False,False,False,TRUE_HALLUCINATION
level-indexeddb,level-indexeddb,1,mistral,False,False,False,TRUE_HALLUCINATION
level-memory,level-memory,1,qwen,False,False,False,TRUE_HALLUCINATION
levelup-snapshot,levelup-snapshot,1,mistral,False,False,False,TRUE_HALLUCINATION
lezer-parser,lezer-parser,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
lib-coverage,lib-coverage,1,marin,False,False,False,TRUE_HALLUCINATION
libphonenumber-js,libphonenumber-js,3,gpt_oss,False,False,False,TRUE_HALLUCINATION
libpoll,libpoll,1,gemma,False,False,False,TRUE_HALLUCINATION
library,library,4,"codellama7b,mistral,qwen",False,False,False,TRUE_HALLUCINATION
librosa,librosa,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
libsass,libsass,9,"codellama7b,gemma,gpt_oss,marin,qwen",False,False,False,TRUE_HALLUCINATION
libsass-native,libsass-native,1,mistral,False,False,False,TRUE_HALLUCINATION
libuv,libuv,3,"codellama7b,gemma",False,False,False,TRUE_HALLUCINATION
like-button-initiator,like-button-initiator,1,mistral,False,False,False,TRUE_HALLUCINATION
linear-assignment-problem,linear-assignment-problem,1,mistral,False,False,False,TRUE_HALLUCINATION
linear-gradient-css,linear-gradient-css,1,mistral,False,False,False,TRUE_HALLUCINATION
linear-gradient-js,linear-gradient-js,1,mistral,False,False,False,TRUE_HALLUCINATION
linked-hash-map,linked-hash-map,1,codellama7b,False,False,False,TRUE_HALLUCINATION
linkedin-oauth2-server,linkedin-oauth2-server,2,gemma,False,False,False,TRUE_HALLUCINATION
linkedin-v2,linkedin-v2,1,marin,False,False,False,TRUE_HALLUCINATION
linkify-it-js,linkify-it-js,1,mistral,False,False,False,TRUE_HALLUCINATION
linux-headers,linux-headers,1,codellama7b,False,False,False,TRUE_HALLUCINATION
linux-kernel-module,linux-kernel-module,1,mistral,False,False,False,TRUE_HALLUCINATION
linux-utils,linux-utils,1,codellama7b,False,False,False,TRUE_HALLUCINATION
lisp-js,lisp-js,1,mistral,False,False,False,TRUE_HALLUCINATION
live-css-reload,live-css-reload,1,codellama7b,False,False,False,TRUE_HALLUCINATION
livecssreload,livecssreload,1,codellama7b,False,False,False,TRUE_HALLUCINATION
llama-index,llama-index,1,mistral,False,False,False,TRUE_HALLUCINATION
local-yarn-cache,local-yarn-cache,1,mistral,False,False,False,TRUE_HALLUCINATION
localStorage-poly,localStorage-poly,1,gemma,False,False,False,TRUE_HALLUCINATION
lockdown-more,lockdown-more,2,codellama7b,False,False,False,TRUE_HALLUCINATION
lodash-clone-deep-with-prototype,lodash-clone-deep-with-prototype,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-custom-build,lodash-custom-build,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-deep-equal,lodash-deep-equal,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-difference,lodash-difference,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-flow,lodash-flow,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-function,lodash-function,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-memoize,lodash-memoize,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-merge,lodash-merge,2,mistral,False,False,False,TRUE_HALLUCINATION
lodash-minify-bundle,lodash-minify-bundle,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-sort-by,lodash-sort-by,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-string,lodash-string,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-throttle,lodash-throttle,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash-uniq,lodash-uniq,1,mistral,False,False,False,TRUE_HALLUCINATION
lodash._keys,lodash._keys,1,marin,False,False,False,TRUE_HALLUCINATION
lodash.lang,lodash.lang,1,marin,False,False,False,TRUE_HALLUCINATION
lodash.queue,lodash.queue,1,marin,False,False,False,TRUE_HALLUCINATION
log-file,log-file,1,marin,False,False,False,TRUE_HALLUCINATION
log-generator,log-generator,1,codellama7b,False,False,False,TRUE_HALLUCINATION
log4j-api,log4j-api,1,mistral,False,False,False,TRUE_HALLUCINATION
log4j-core,log4j-core,1,mistral,False,False,False,TRUE_HALLUCINATION
log4j2,log4j2,1,gemma,False,False,False,TRUE_HALLUCINATION
log4js-daily-rollover,log4js-daily-rollover,1,mistral,False,False,False,TRUE_HALLUCINATION
log4js-node,log4js-node,2,codellama7b,False,False,False,TRUE_HALLUCINATION
log4js-node-socket-appender,log4js-node-socket-appender,1,mistral,False,False,False,TRUE_HALLUCINATION
logical-assignment-operator,logical-assignment-operator,1,mistral,False,False,False,TRUE_HALLUCINATION
logical-assignment-operators,logical-assignment-operators,2,marin,False,False,False,TRUE_HALLUCINATION
logo.jpg,logo.jpg,1,mistral,False,False,False,TRUE_HALLUCINATION
logo.png,logo.png,2,"gpt_oss,mistral",False,False,False,TRUE_HALLUCINATION
logstash-filter-json,logstash-filter-json,1,mistral,False,False,False,TRUE_HALLUCINATION
logzio,logzio,2,gemma,False,False,False,TRUE_HALLUCINATION
logzio-winston-transport,logzio-winston-transport,2,codellama7b,False,False,False,TRUE_HALLUCINATION
long-task,long-task,1,codellama7b,False,False,False,TRUE_HALLUCINATION
loongarch,loongarch,1,mistral,False,False,False,TRUE_HALLUCINATION
loongarch64,loongarch64,1,mistral,False,False,False,TRUE_HALLUCINATION
lru-cd,lru-cd,1,codellama7b,False,False,False,TRUE_HALLUCINATION
lsp-core,lsp-core,1,marin,False,False,False,TRUE_HALLUCINATION
lsp-node,lsp-node,1,mistral,False,False,False,TRUE_HALLUCINATION
lsp-server,lsp-server,6,mistral,False,False,False,TRUE_HALLUCINATION
lusakan-i18n,lusakan-i18n,1,mistral,False,False,False,TRUE_HALLUCINATION
luxon-js-date-format,luxon-js-date-format,1,mistral,False,False,False,TRUE_HALLUCINATION
lxml,lxml,5,"gemma,gpt_oss,mistral,qwen",False,False,False,TRUE_HALLUCINATION
lxmljs,lxmljs,2,mistral,False,False,False,TRUE_HALLUCINATION
mailtrap-js,mailtrap-js,1,mistral,False,False,False,TRUE_HALLUCINATION
maintainability-index,maintainability-index,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
map-chars,map-chars,1,mistral,False,False,False,TRUE_HALLUCINATION
map-hash,map-hash,3,mistral,False,False,False,TRUE_HALLUCINATION
map-iterate,map-iterate,1,mistral,False,False,False,TRUE_HALLUCINATION
map-iteratee,map-iteratee,1,mistral,False,False,False,TRUE_HALLUCINATION
mapbox-gl-cluster,mapbox-gl-cluster,1,mistral,False,False,False,TRUE_HALLUCINATION
markdown-file,markdown-file,1,mistral,False,False,False,TRUE_HALLUCINATION
markdown-it-attr-link,markdown-it-attr-link,1,mistral,False,False,False,TRUE_HALLUCINATION
markdown-it-commonmark,markdown-it-commonmark,1,qwen,False,False,False,TRUE_HALLUCINATION
markdown-it-footnotes,markdown-it-footnotes,1,gemma,False,False,False,TRUE_HALLUCINATION
markdown-it-linkify,markdown-it-linkify,1,gemma,False,False,False,TRUE_HALLUCINATION
markdown-it-mention,markdown-it-mention,1,gemma,False,False,False,TRUE_HALLUCINATION
markdown-it-plugin,markdown-it-plugin,1,codellama7b,False,False,False,TRUE_HALLUCINATION
markdown-it-rel-links,markdown-it-rel-links,1,mistral,False,False,False,TRUE_HALLUCINATION
markdown-it-slugify,markdown-it-slugify,2,mistral,False,False,False,TRUE_HALLUCINATION
markdown-it-tasklists,markdown-it-tasklists,1,mistral,False,False,False,TRUE_HALLUCINATION
markdownit,markdownit,1,codellama7b,False,False,False,TRUE_HALLUCINATION
marked-commonmark,marked-commonmark,1,mistral,False,False,False,TRUE_HALLUCINATION
marked-file-loader,marked-file-loader,1,mistral,False,False,False,TRUE_HALLUCINATION
marked-it,marked-it,2,codellama7b,False,False,False,TRUE_HALLUCINATION
marked-jsx,marked-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
markercluster,markercluster,1,gemma,False,False,False,TRUE_HALLUCINATION
maruku,maruku,4,"codellama7b,mistral",False,False,False,TRUE_HALLUCINATION
masked-input,masked-input,1,mistral,False,False,False,TRUE_HALLUCINATION
material-community-icons,material-community-icons,1,marin,False,False,False,TRUE_HALLUCINATION
material-design-icons-react,material-design-icons-react,2,marin,False,False,False,TRUE_HALLUCINATION
material-ui-number-format,material-ui-number-format,1,mistral,False,False,False,TRUE_HALLUCINATION
material-ui-numeral-input,material-ui-numeral-input,1,mistral,False,False,False,TRUE_HALLUCINATION
material-ui-uploader,material-ui-uploader,2,codellama7b,False,False,False,TRUE_HALLUCINATION
math-expression-evaluation,math-expression-evaluation,2,mistral,False,False,False,TRUE_HALLUCINATION
math-expression-parser,math-expression-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
math-random-from-to,math-random-from-to,2,mistral,False,False,False,TRUE_HALLUCINATION
math-statistics-distribution,math-statistics-distribution,1,mistral,False,False,False,TRUE_HALLUCINATION
mathml-parser,mathml-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
matplotlib.pyplot,matplotlib.pyplot,4,qwen,False,False,False,TRUE_HALLUCINATION
matrix-js-sans-io,matrix-js-sans-io,1,mistral,False,False,False,TRUE_HALLUCINATION
matrix-js-sx,matrix-js-sx,1,mistral,False,False,False,TRUE_HALLUCINATION
maui-binding,maui-binding,1,codellama7b,False,False,False,TRUE_HALLUCINATION
maui-bundler,maui-bundler,2,codellama7b,False,False,False,TRUE_HALLUCINATION
maui-dependency-injection,maui-dependency-injection,1,codellama7b,False,False,False,TRUE_HALLUCINATION
maui-observable-property,maui-observable-property,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mda,mda,4,codellama7b,False,False,False,TRUE_HALLUCINATION
mdast-ecma-visitor,mdast-ecma-visitor,4,marin,False,False,False,TRUE_HALLUCINATION
mdast-extension-autolink,mdast-extension-autolink,1,gemma,False,False,False,TRUE_HALLUCINATION
mdast-extension-serializers,mdast-extension-serializers,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-extension-strikethrough,mdast-extension-strikethrough,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-gfm,mdast-gfm,6,"gemma,marin",False,False,False,TRUE_HALLUCINATION
mdast-parser,mdast-parser,6,"marin,mistral",False,False,False,TRUE_HALLUCINATION
mdast-serialize,mdast-serialize,2,marin,False,False,False,TRUE_HALLUCINATION
mdast-serializer,mdast-serializer,2,marin,False,False,False,TRUE_HALLUCINATION
mdast-simple-parser,mdast-simple-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-table,mdast-table,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-to-ESM,mdast-to-ESM,2,marin,False,False,False,TRUE_HALLUCINATION
mdast-to-hast,mdast-to-hast,3,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-definition,mdast-util-definition,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-from-gfm,mdast-util-from-gfm,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-gfm-footnotes,mdast-util-gfm-footnotes,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-html,mdast-util-html,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-markdown,mdast-util-markdown,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-mdast,mdast-util-mdast,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-mdparse,mdast-util-mdparse,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-mdurl,mdast-util-mdurl,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-mdx-task-list-item,mdast-util-mdx-task-list-item,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-parse,mdast-util-parse,3,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-parse-arrow,mdast-util-parse-arrow,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-parse-markdown,mdast-util-parse-markdown,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-parse-mdx,mdast-util-parse-mdx,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-parser,mdast-util-parser,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-replace,mdast-util-replace,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
mdast-util-serialize,mdast-util-serialize,12,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-strikethrough,mdast-util-strikethrough,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
mdast-util-string,mdast-util-string,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-table,mdast-util-table,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-to-ast,mdast-util-to-ast,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-to-gfm,mdast-util-to-gfm,1,marin,False,False,False,TRUE_HALLUCINATION
mdast-util-to-html,mdast-util-to-html,7,"gpt_oss,mistral",False,False,False,TRUE_HALLUCINATION
mdast-util-to-json,mdast-util-to-json,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-to-mdast,mdast-util-to-mdast,2,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-to-object,mdast-util-to-object,1,qwen,False,False,False,TRUE_HALLUCINATION
mdast-util-to-vue,mdast-util-to-vue,2,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-visit-mdx-jsx,mdast-util-visit-mdx-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
mdast-util-xml,mdast-util-xml,5,marin,False,False,False,TRUE_HALLUCINATION
mdast-visit,mdast-visit,5,marin,False,False,False,TRUE_HALLUCINATION
mdns-client,mdns-client,1,gemma,False,False,False,TRUE_HALLUCINATION
mdx-compile,mdx-compile,1,marin,False,False,False,TRUE_HALLUCINATION
mdx-compiler,mdx-compiler,2,codellama7b,False,False,False,TRUE_HALLUCINATION
mdx-js,mdx-js,5,gemma,False,False,False,TRUE_HALLUCINATION
mdx-plugin,mdx-plugin,1,marin,False,False,False,TRUE_HALLUCINATION
mdx-react-component,mdx-react-component,1,marin,False,False,False,TRUE_HALLUCINATION
mdx-remote-react,mdx-remote-react,1,gemma,False,False,False,TRUE_HALLUCINATION
mdx-transform,mdx-transform,1,marin,False,False,False,TRUE_HALLUCINATION
mdxjs,mdxjs,1,marin,False,False,False,TRUE_HALLUCINATION
measure-width,measure-width,1,mistral,False,False,False,TRUE_HALLUCINATION
media-stream,media-stream,1,mistral,False,False,False,TRUE_HALLUCINATION
media-stream-recorder,media-stream-recorder,1,mistral,False,False,False,TRUE_HALLUCINATION
mediarecorder,mediarecorder,1,codellama7b,False,False,False,TRUE_HALLUCINATION
mem-fs-engine,mem-fs-engine,1,qwen,False,False,False,TRUE_HALLUCINATION
mem-fs-utils,mem-fs-utils,1,qwen,False,False,False,TRUE_HALLUCINATION
memory-cache-lru-cloner,memory-cache-lru-cloner,1,mistral,False,False,False,TRUE_HALLUCINATION
merge-excel,merge-excel,1,mistral,False,False,False,TRUE_HALLUCINATION
messagepack-js,messagepack-js,1,mistral,False,False,False,TRUE_HALLUCINATION
meta-viewport,meta-viewport,1,mistral,False,False,False,TRUE_HALLUCINATION
meteor-performance-monitor,meteor-performance-monitor,1,marin,False,False,False,TRUE_HALLUCINATION
meteor-routing,meteor-routing,1,marin,False,False,False,TRUE_HALLUCINATION
methodr,methodr,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-api,metro-api,3,"marin,mistral",False,False,False,TRUE_HALLUCINATION
metro-bundle,metro-bundle,1,gemma,False,False,False,TRUE_HALLUCINATION
metro-evaluator,metro-evaluator,20,"codellama7b,gemma,gpt_oss,marin,mistral,qwen",False,False,False,TRUE_HALLUCINATION
metro-flow-runtime,metro-flow-runtime,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-react-to-jsx,metro-react-to-jsx,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-react-to-string,metro-react-to-string,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-resolver-node,metro-resolver-node,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-server,metro-server,1,qwen,False,False,False,TRUE_HALLUCINATION
metro-transform,metro-transform,5,"codellama7b,marin",False,False,False,TRUE_HALLUCINATION
metro-transform-flowbabel-runtime,metro-transform-flowbabel-runtime,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-transform-shared-silver,metro-transform-shared-silver,1,mistral,False,False,False,TRUE_HALLUCINATION
metro-transform-wrap,metro-transform-wrap,1,mistral,False,False,False,TRUE_HALLUCINATION
mexc-js,mexc-js,1,mistral,False,False,False,TRUE_HALLUCINATION
mgcv,mgcv,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
micromark-cli,micromark-cli,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-core,micromark-core,2,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-destinations,micromark-destinations,1,marin,False,False,False,TRUE_HALLUCINATION
micromark-ext-directives,micromark-ext-directives,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-ext-html,micromark-ext-html,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-ext-tochtml,micromark-ext-tochtml,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension,micromark-extension,14,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
micromark-extension-all,micromark-extension-all,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attr-class,micromark-extension-attr-class,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attr-id,micromark-extension-attr-id,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attr-space,micromark-extension-attr-space,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attr-strong,micromark-extension-attr-strong,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attr-style,micromark-extension-attr-style,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-attributes,micromark-extension-attributes,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-autolink-bare,micromark-extension-autolink-bare,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-code,micromark-extension-code,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-code-block,micromark-extension-code-block,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-codehilite,micromark-extension-codehilite,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-definition-lists,micromark-extension-definition-lists,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-extension-definitions,micromark-extension-definitions,4,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-emoji,micromark-extension-emoji,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-footnotes,micromark-extension-footnotes,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
micromark-extension-gfm-autolink-literals,micromark-extension-gfm-autolink-literals,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-extension-gfm-tables,micromark-extension-gfm-tables,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-gfm-tasklists,micromark-extension-gfm-tasklists,1,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-headings,micromark-extension-headings,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-highlight,micromark-extension-highlight,2,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-extension-html,micromark-extension-html,9,"codellama7b,gpt_oss,mistral",False,False,False,TRUE_HALLUCINATION
micromark-extension-html-footnote,micromark-extension-html-footnote,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
micromark-extension-ignore-whitespace,micromark-extension-ignore-whitespace,1,qwen,False,False,False,TRUE_HALLUCINATION
micromark-extension-image,micromark-extension-image,3,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-link,micromark-extension-link,6,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-link-reference,micromark-extension-link-reference,2,mistral,False,False,False,TRUE_HALLUCINATION
micromark-extension-linkify,micromark-extension-linkify,2,mistral,False,False,False,TRUE_HALLUCINATION
