package,hallucination_count,models,registry_status,exists_in_registry,note,validForNewPackages,validForOldPackages,errors,warnings,npmNameAvailable,is_scoped,validation_category
@tensorflow/tfjs-text,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-jest-dom,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-postinstall,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-seq2seq,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@sentry/integrations-performance,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/adapter-react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@sentry/integrations-axios,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/jest-environment-jsdom,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-parameters,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/eslint-config,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@sentry/typescript-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tanstack/react-query-tools,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@swc/webpack,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow-models/text,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@svgr/plugin-js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tannerlinsley/react-table,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-addons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rxjs/internal-compatibility,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-node-pool,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-nlp,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tensorflow,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-preset-react,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tiptap/extension-prosemirror-adapter,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tamagui/typography,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/eslint-plugin,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tfjs-queue,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tebeka/selenium-opencv,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/setup-teardown,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/shallow,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tensorflow/tesseract,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tiptap/extension-button,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@thi.ng/api-query,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/react-query,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@theme/TabGroupProvider,1,gpt_oss,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,True,INVALID_NAME
@testing-library/styled-components,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@preact/template,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/nextjs,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@sentry/integrations-console,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/setup-jest,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/server,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/jest-localize,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/react-next,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@polars/date-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/react-jest,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tamagui/styles,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@stripe/react-stripe-elements,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/vite,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/react-router,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/brand,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@plotly/react-native,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tamagui/box,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/react-native,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@stripe/react-stripe-adapter,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@testing-library/puppeteer,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/react-mdx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-rollup-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-styled-component,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-readme,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@stripe/stripe-js-react,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-storyformat,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/rollup,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@style-dictionary/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/doc,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-prompts,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@storybook/addon-store,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/postcss-compatible,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/postcss7-plugin,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@symfony/error-prone-functions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@stripe/stripe-react,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-trace-basic,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwind/react,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-logs-api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@supabase/supabase-js-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tailwindcss/postcss-parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@svgr/plugin-replace-svg-with-jsx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@svgr/plugin-remove-viewbox,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@style-dictionary/plugin-json,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@svgr/plugin-add-title,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@poppinss/keyvalue,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@sailshq/ldap-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-babel,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@phaser/game,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@patriksimek/esm-patcher,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@svgr/plugin-remove-metadata,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pages/pokemons,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@preline/utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@preline/components,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracingtracer,1,marin,NOT_FOUND,False,HTTP 405,False,False,['name can only contain URL-friendly characters'],[],,True,INVALID_NAME
@preact/prop-types,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-markdown,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@style-dictionary/plugin-postcss,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@popperjs/react,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@preline/plugin-tailwindcss,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/ui,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pola-rs/polars-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/protocol-collector-proto3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pola-rs/polars-table-utils,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@preline/plugin-astro,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-refresh/webpack-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-postcss,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@playwright/coverage,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@popmotion/popmotion,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/editor,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/dropdown,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-spectrum/box,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/commands,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@progress/kendo-react-icons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-json,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-promise-tracker/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prose/history,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prisma/generator-client,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pkgr/log,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prose/extension-markdown,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@progress/kendo-angular-themes,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@progress/kendo-angular-animations,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-lottie/lottie-react-native,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@progress/kendo-angular-drawer,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-vue,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pinia/vue3,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/severity,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-yaml,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prisma/generator-helper-client,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-trace-console,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/parser-typescript,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-metrics-noop,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-metrics-basic,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-tracer-provider,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-metrics-api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prose/disposable,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetrytracer/node,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-peer-deps-external,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-logs-basic,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-serve,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-batch-span-processor,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-base,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pinecone-ui/react-button,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prettier/plugin-jsx-a11y,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@remark/parser-frontmatter,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@otlp/otlp-common,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pkgr/debug,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/semantic-constraints,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-trace-simple,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-instrumentor-provider,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@percy/cli-utils,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/console,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sdk-logger,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@peculiarventures/product-api,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/tracer-node,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentelemetry/sampler,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@partytown/astro,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pages/Home,1,qwen,NOT_FOUND,False,HTTP 404,False,True,[],['name can no longer contain capital letters'],,True,INVALID_NAME
@radix-ui/react-root,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@progress/kendo-angular,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@origami/memoize-by-rest,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/tracer-provider-node,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/instrumentation,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/tracer,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/markdown,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pulumi/aws-dns,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@protobuf-js/js-protobuf,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-tools/ssr-helper,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/plugin-set,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@packagename/credit-card-form,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-use/dom,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@reactive-utils/hooks,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-tools/esm-webpack-plugin,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pynecone/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@otlp/otlp-client,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/opentelemetry-collector,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-stately/use-sync-external-store,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/plugin-menu,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-syntax-highlighter/icons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-refresh/webpack,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@opentracing/spec,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@redux-toolkit/query,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-material/icons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-reanimated/animatable,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-hooks/context,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-helmet/dynamic-parser,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/telephony-manager,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@tiptap/extension-tooltip,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-ionic/ionicons,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-umd,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-sourcemaps,1,qwen,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-aria/use-insertion-effect,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/wifi-manager,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@redux/js,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@redux-saga/effects,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-livereload,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/prosemirror,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
aftereffects-svg-writer,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@remark/rehype-stringify,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-copy,1,gpt_oss,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-rollup,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/shell,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@remark-tools/frontmatter-parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@reduxjs/redux-devtools,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@remark/reporter-html,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@retry-strategy/core,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/plugin-native,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@puppeteer/core,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/push-notification,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/shadow,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@rollup/parser,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@radix-ui/react-grid,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@remark/parser-mdx,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
angular-infra-promises,1,marin,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@radix-ui/react-cards,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pulumi/cli,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-native-community/permissions,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
acorn-fb,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@pynecone/table,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/transforms,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@pusher/pusher-js,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
abstract-encoding-json,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,False,VALID_AND_AVAILABLE
@rails/controller,1,codellama7b,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@react-leaflet/markercluster,1,mistral,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
@prosemirror/text,1,gemma,NOT_FOUND,False,HTTP 404,True,True,[],[],True,True,SCOPED_AVAILABLE
